,Date,Actual,Predicted,Weekday_Name
489,2014-10-09,0.2342857142857143,0.2856418,Thursday
490,2014-10-09,0.7384615384615385,0.851343,Thursday
491,2014-10-09,0.4669354838709677,0.63979316,Thursday
492,2014-10-09,0.4323189926547744,0.48905635,Thursday
493,2014-10-09,0.2875,0.38550138,Thursday
494,2014-10-09,0.1142857142857142,0.21999112,Thursday
495,2014-10-09,0.2042857142857143,0.25700295,Thursday
496,2014-10-09,0.7384615384615385,0.8639364,Thursday
497,2014-10-09,0.5024193548387097,0.61511165,Thursday
498,2014-10-09,0.4165792235047219,0.45785606,Thursday
499,2014-10-09,0.255,0.34017223,Thursday
500,2014-10-09,0.1142857142857142,0.21467462,Thursday
501,2014-10-09,0.1885714285714285,0.21951318,Thursday
502,2014-10-09,0.6615384615384615,0.88350666,Thursday
503,2014-10-09,0.4911290322580645,0.6458602,Thursday
504,2014-10-09,0.3819517313746065,0.4388096,Thursday
505,2014-10-09,0.1975,0.27139047,Thursday
506,2014-10-09,0.1047619047619047,0.20111266,Thursday
507,2014-10-09,0.1742857142857143,0.18767059,Thursday
508,2014-10-09,0.7538461538461538,0.85582435,Thursday
509,2014-10-09,0.3629032258064516,0.60287964,Thursday
510,2014-10-09,0.3840503672612801,0.39642632,Thursday
511,2014-10-09,0.165,0.15525623,Thursday
512,2014-10-09,0.0857142857142857,0.13855527,Thursday
513,2014-10-09,0.16,0.18538275,Thursday
514,2014-10-09,0.7230769230769231,0.8146696,Thursday
515,2014-10-09,0.3241935483870968,0.45524794,Thursday
516,2014-10-09,0.3147953830010493,0.3395525,Thursday
517,2014-10-09,0.125,0.1292473,Thursday
518,2014-10-09,0.0714285714285714,0.12297976,Thursday
519,2014-10-09,0.1357142857142857,0.1322358,Thursday
520,2014-10-09,0.7384615384615385,0.77744484,Thursday
521,2014-10-09,0.2943548387096774,0.41610608,Thursday
522,2014-10-09,0.2025183630640084,0.24913804,Thursday
523,2014-10-09,0.105,0.06658307,Thursday
524,2014-10-09,0.0523809523809523,0.09502824,Thursday
525,2014-10-09,0.1028571428571428,0.107066035,Thursday
526,2014-10-09,0.6923076923076923,0.73226494,Thursday
527,2014-10-09,0.2387096774193548,0.31094646,Thursday
528,2014-10-09,0.1773347324239244,0.15498744,Thursday
529,2014-10-09,0.055,0.021034855,Thursday
530,2014-10-09,0.0333333333333333,0.071769565,Thursday
531,2014-10-09,0.0842857142857142,0.108196884,Thursday
532,2014-10-09,0.6923076923076923,0.65882677,Thursday
533,2014-10-09,0.1693548387096774,0.22470261,Thursday
534,2014-10-09,0.1091290661070304,0.15856181,Thursday
535,2014-10-09,0.03,0.013408877,Thursday
536,2014-10-09,0.0285714285714285,0.0400025,Thursday
537,2014-10-09,0.0757142857142857,0.081124485,Thursday
538,2014-10-09,0.676923076923077,0.64755946,Thursday
539,2014-10-09,0.1596774193548387,0.19622552,Thursday
540,2014-10-09,0.0860440713536201,0.080848776,Thursday
541,2014-10-09,0.0125,-0.005358491,Thursday
542,2014-10-09,0.0285714285714285,0.03616892,Thursday
543,2014-10-09,0.0728571428571428,0.06242738,Thursday
544,2014-10-09,0.6615384615384615,0.62620384,Thursday
545,2014-10-09,0.1556451612903225,0.19404297,Thursday
546,2014-10-09,0.0577124868835257,0.0711528,Thursday
547,2014-10-09,0.0075,-0.013072442,Thursday
548,2014-10-09,0.0095238095238095,0.0040137134,Thursday
549,2014-10-09,0.0714285714285714,0.05257189,Thursday
550,2014-10-10,0.6923076923076923,0.6319119,Friday
551,2014-10-10,0.1540322580645161,0.2112729,Friday
552,2014-10-10,0.0398740818467995,0.031588014,Friday
553,2014-10-10,0.0075,0.007400807,Friday
554,2014-10-10,0.0095238095238095,0.026621982,Friday
555,2014-10-10,0.07,0.08796367,Friday
556,2014-10-10,0.676923076923077,0.6891818,Friday
557,2014-10-10,0.1548387096774193,0.16514467,Friday
558,2014-10-10,0.036726128016789,0.01350252,Friday
559,2014-10-10,0.0075,-0.003103707,Friday
560,2014-10-10,0.0095238095238095,7.693097e-05,Friday
561,2014-10-10,0.07,0.07995526,Friday
562,2014-10-10,0.676923076923077,0.6470603,Friday
563,2014-10-10,0.1540322580645161,0.15947063,Friday
564,2014-10-10,0.0356768100734522,0.012433697,Friday
565,2014-10-10,0.0075,-0.010274533,Friday
566,2014-10-10,0.0095238095238095,-0.013536271,Friday
567,2014-10-10,0.0685714285714285,0.06686899,Friday
568,2014-10-10,0.676923076923077,0.6479228,Friday
569,2014-10-10,0.1540322580645161,0.16308646,Friday
570,2014-10-10,0.036726128016789,0.007747967,Friday
571,2014-10-10,0.0075,-0.014773246,Friday
572,2014-10-10,0.0095238095238095,-0.016400795,Friday
573,2014-10-10,0.07,0.07502035,Friday
574,2014-10-10,0.676923076923077,0.61861026,Friday
575,2014-10-10,0.1540322580645161,0.14854744,Friday
576,2014-10-10,0.036726128016789,0.042644627,Friday
577,2014-10-10,0.0075,0.014055006,Friday
578,2014-10-10,0.0095238095238095,0.019892313,Friday
579,2014-10-10,0.07,0.103445016,Friday
580,2014-10-10,0.676923076923077,0.63308495,Friday
581,2014-10-10,0.1532258064516129,0.14941686,Friday
582,2014-10-10,0.036726128016789,0.038289085,Friday
583,2014-10-10,0.0075,0.012749895,Friday
584,2014-10-10,0.0095238095238095,0.01915035,Friday
585,2014-10-10,0.07,0.10500856,Friday
586,2014-10-10,0.676923076923077,0.64699554,Friday
587,2014-10-10,0.1532258064516129,0.15100229,Friday
588,2014-10-10,0.036726128016789,0.038409006,Friday
589,2014-10-10,0.0075,0.0054930784,Friday
590,2014-10-10,0.0095238095238095,0.012337044,Friday
591,2014-10-10,0.0728571428571428,0.09762341,Friday
592,2014-10-10,0.676923076923077,0.646718,Friday
593,2014-10-10,0.1532258064516129,0.15449975,Friday
594,2014-10-10,0.036726128016789,0.037214894,Friday
595,2014-10-10,0.0075,0.0022794567,Friday
596,2014-10-10,0.0095238095238095,0.013155442,Friday
597,2014-10-10,0.0728571428571428,0.103336975,Friday
598,2014-10-10,0.676923076923077,0.6529766,Friday
599,2014-10-10,0.1532258064516129,0.15538843,Friday
600,2014-10-10,0.036726128016789,0.035726078,Friday
601,2014-10-10,0.0075,-0.002641704,Friday
602,2014-10-10,0.0095238095238095,0.008047242,Friday
603,2014-10-10,0.0728571428571428,0.101321355,Friday
604,2014-10-10,0.676923076923077,0.6435833,Friday
605,2014-10-10,0.1540322580645161,0.16027096,Friday
606,2014-10-10,0.036726128016789,0.03445659,Friday
607,2014-10-10,0.0075,-0.008008253,Friday
608,2014-10-10,0.0095238095238095,0.007681068,Friday
609,2014-10-10,0.0728571428571428,0.10616222,Friday
610,2014-10-10,0.6615384615384615,0.6351011,Friday
611,2014-10-10,0.1548387096774193,0.16067027,Friday
612,2014-10-10,0.036726128016789,0.036595453,Friday
613,2014-10-10,0.0075,-0.005268123,Friday
614,2014-10-10,0.0095238095238095,0.0053026825,Friday
615,2014-10-10,0.0742857142857142,0.10226019,Friday
616,2014-10-10,0.6461538461538462,0.6207878,Friday
617,2014-10-10,0.1588709677419355,0.16335668,Friday
618,2014-10-10,0.0388247639034627,0.03173425,Friday
619,2014-10-10,0.0075,-0.008933548,Friday
620,2014-10-10,0.0095238095238095,0.0071578883,Friday
621,2014-10-10,0.0785714285714285,0.10627839,Friday
622,2014-10-10,0.6,0.6016921,Friday
623,2014-10-10,0.1741935483870967,0.1535681,Friday
624,2014-10-10,0.0440713536201469,0.0326654,Friday
625,2014-10-10,0.0075,-0.003452573,Friday
626,2014-10-10,0.0142857142857142,0.014820408,Friday
627,2014-10-10,0.0828571428571428,0.099811524,Friday
628,2014-10-10,0.5384615384615384,0.5691967,Friday
629,2014-10-10,0.1935483870967742,0.15853658,Friday
630,2014-10-10,0.0472193074501574,0.038264215,Friday
631,2014-10-10,0.01,0.0025098696,Friday
632,2014-10-10,0.0476190476190476,0.027526733,Friday
633,2014-10-10,0.0914285714285714,0.103101775,Friday
634,2014-10-10,0.5538461538461539,0.52959126,Friday
635,2014-10-10,0.2274193548387096,0.17405109,Friday
636,2014-10-10,0.0640083945435466,0.0503065,Friday
637,2014-10-10,0.0225,0.01692545,Friday
638,2014-10-10,0.0571428571428571,0.0542459,Friday
639,2014-10-10,0.0985714285714285,0.1094911,Friday
640,2014-10-10,0.4923076923076923,0.48516455,Friday
641,2014-10-10,0.2975806451612903,0.25271025,Friday
642,2014-10-10,0.0755508919202518,0.0759325,Friday
643,2014-10-10,0.05,0.050104998,Friday
644,2014-10-10,0.1047619047619047,0.09182471,Friday
645,2014-10-10,0.1357142857142857,0.16529526,Friday
646,2014-10-10,0.4153846153846154,0.497916,Friday
647,2014-10-10,0.4330645161290322,0.3591266,Friday
648,2014-10-10,0.1741867785939139,0.10442978,Friday
649,2014-10-10,0.1175,0.09573789,Friday
650,2014-10-10,0.2142857142857142,0.13955712,Friday
651,2014-10-10,0.2142857142857142,0.24046305,Friday
652,2014-10-10,0.4923076923076923,0.5720422,Friday
653,2014-10-10,0.5814516129032258,0.49638367,Friday
654,2014-10-10,0.229800629590766,0.17230898,Friday
655,2014-10-10,0.2525,0.17400126,Friday
656,2014-10-10,0.2666666666666666,0.16299666,Friday
657,2014-10-10,0.3157142857142857,0.33648586,Friday
658,2014-10-10,0.4461538461538462,0.65277433,Friday
659,2014-10-10,0.6233870967741936,0.5597175,Friday
660,2014-10-10,0.2654774396642183,0.2567213,Friday
661,2014-10-10,0.33,0.2513525,Friday
662,2014-10-10,0.2809523809523809,0.21062124,Friday
663,2014-10-10,0.3928571428571428,0.42732146,Friday
664,2014-10-10,0.4461538461538462,0.6601714,Friday
665,2014-10-10,0.6379032258064516,0.5827613,Friday
666,2014-10-10,0.3095487932843652,0.29945835,Friday
667,2014-10-10,0.3775,0.32969075,Friday
668,2014-10-10,0.2952380952380952,0.21272634,Friday
669,2014-10-10,0.47,0.48117223,Friday
670,2014-10-10,0.4,0.65060866,Friday
671,2014-10-10,0.6596774193548387,0.6289638,Friday
672,2014-10-10,0.385099685204617,0.3470344,Friday
673,2014-10-10,0.48,0.4179986,Friday
674,2014-10-10,0.2904761904761905,0.22279453,Friday
675,2014-10-10,0.5671428571428572,0.56540126,Friday
676,2014-10-10,0.4923076923076923,0.662109,Friday
677,2014-10-10,0.5983870967741935,0.6633523,Friday
678,2014-10-10,0.4386149003147954,0.44436565,Friday
679,2014-10-10,0.525,0.5213126,Friday
680,2014-10-10,0.3095238095238095,0.22756252,Friday
681,2014-10-10,0.6428571428571429,0.6302032,Friday
682,2014-10-10,0.5846153846153846,0.65194625,Friday
683,2014-10-10,0.6080645161290322,0.64424384,Friday
684,2014-10-10,0.4984260230849947,0.4642118,Friday
685,2014-10-10,0.5675,0.56238115,Friday
686,2014-10-10,0.3095238095238095,0.23722512,Friday
687,2014-10-10,0.6628571428571428,0.6802787,Friday
688,2014-10-10,0.5846153846153846,0.6547436,Friday
689,2014-10-10,0.6120967741935484,0.6535698,Friday
690,2014-10-10,0.5246589716684156,0.51095384,Friday
691,2014-10-10,0.6275,0.6076085,Friday
692,2014-10-10,0.3142857142857143,0.23306261,Friday
693,2014-10-10,0.71,0.70820886,Friday
694,2014-10-10,0.5230769230769231,0.64277804,Friday
695,2014-10-10,0.6088709677419355,0.65282214,Friday
696,2014-10-10,0.5477439664218258,0.5219942,Friday
697,2014-10-10,0.6675,0.638549,Friday
698,2014-10-10,0.3238095238095238,0.24098653,Friday
699,2014-10-10,0.7171428571428572,0.73582983,Friday
700,2014-10-10,0.5076923076923077,0.6346732,Friday
701,2014-10-10,0.6153225806451613,0.6483302,Friday
702,2014-10-10,0.5487932843651626,0.5298373,Friday
703,2014-10-10,0.725,0.6463433,Friday
704,2014-10-10,0.3238095238095238,0.229156,Friday
705,2014-10-10,0.7171428571428572,0.7472957,Friday
706,2014-10-10,0.4923076923076923,0.62787324,Friday
707,2014-10-10,0.6112903225806452,0.62912184,Friday
708,2014-10-10,0.5802728226652676,0.5254656,Friday
709,2014-10-10,0.7025,0.6249476,Friday
710,2014-10-10,0.3095238095238095,0.22244704,Friday
711,2014-10-10,0.6814285714285714,0.73598576,Friday
712,2014-10-10,0.4923076923076923,0.57430345,Friday
713,2014-10-10,0.5911290322580646,0.6013487,Friday
714,2014-10-10,0.583420776495278,0.5385935,Friday
715,2014-10-10,0.6975,0.6086791,Friday
716,2014-10-10,0.2952380952380952,0.2005232,Friday
717,2014-10-10,0.6385714285714286,0.7100389,Friday
718,2014-10-10,0.5384615384615384,0.54606694,Friday
719,2014-10-10,0.5612903225806452,0.57207125,Friday
720,2014-10-10,0.6138509968520461,0.54314274,Friday
721,2014-10-10,0.675,0.5787166,Friday
722,2014-10-10,0.2523809523809524,0.17326127,Friday
723,2014-10-10,0.67,0.6695217,Friday
724,2014-10-10,0.4615384615384615,0.4455533,Friday
725,2014-10-10,0.5516129032258065,0.51686203,Friday
726,2014-10-10,0.6044071353620147,0.54529685,Friday
727,2014-10-10,0.6675,0.5577405,Friday
728,2014-10-10,0.2095238095238095,0.1520065,Friday
729,2014-10-10,0.6114285714285714,0.6522432,Friday
730,2014-10-10,0.4769230769230769,0.42750615,Friday
731,2014-10-10,0.4806451612903226,0.48491466,Friday
732,2014-10-10,0.5823714585519413,0.5671701,Friday
733,2014-10-10,0.6125,0.53776234,Friday
734,2014-10-10,0.1380952380952381,0.11824867,Friday
735,2014-10-10,0.57,0.61776304,Friday
736,2014-10-10,0.4,0.358459,Friday
737,2014-10-10,0.425,0.39770156,Friday
738,2014-10-10,0.5792235047219307,0.559767,Friday
739,2014-10-10,0.5775,0.48586416,Friday
740,2014-10-10,0.1142857142857142,0.09410319,Friday
741,2014-10-10,0.5571428571428572,0.5793848,Friday
742,2014-10-10,0.2461538461538461,0.3403003,Friday
743,2014-10-10,0.3548387096774194,0.36932334,Friday
744,2014-10-10,0.5802728226652676,0.5855547,Friday
745,2014-10-10,0.545,0.4779911,Friday
746,2014-10-10,0.0904761904761904,0.08099257,Friday
747,2014-10-10,0.5157142857142857,0.565437,Friday
748,2014-10-10,0.2769230769230769,0.3346967,Friday
749,2014-10-10,0.3233870967741935,0.32319197,Friday
750,2014-10-10,0.5823714585519413,0.5787393,Friday
751,2014-10-10,0.48,0.43009767,Friday
752,2014-10-10,0.0714285714285714,0.0868251,Friday
753,2014-10-10,0.5,0.4862287,Friday
754,2014-10-10,0.3846153846153846,0.39172357,Friday
755,2014-10-10,0.3169354838709677,0.3122261,Friday
756,2014-10-10,0.559286463798531,0.56871766,Friday
757,2014-10-10,0.43,0.3951051,Friday
758,2014-10-10,0.0523809523809523,0.10658017,Friday
759,2014-10-10,0.4642857142857143,0.4383333,Friday
760,2014-10-10,0.3230769230769231,0.47007984,Friday
761,2014-10-10,0.3209677419354839,0.31531772,Friday
762,2014-10-10,0.5267576075550892,0.55073804,Friday
763,2014-10-10,0.4325,0.31667605,Friday
764,2014-10-10,0.0380952380952381,0.12345177,Friday
765,2014-10-10,0.4185714285714286,0.38199547,Friday
766,2014-10-10,0.3076923076923077,0.53430057,Friday
767,2014-10-10,0.2967741935483871,0.3151496,Friday
768,2014-10-10,0.4826862539349423,0.52188975,Friday
769,2014-10-10,0.4075,0.28610203,Friday
770,2014-10-10,0.0380952380952381,0.13577528,Friday
771,2014-10-10,0.3442857142857143,0.35332906,Friday
772,2014-10-10,0.4,0.57609123,Friday
773,2014-10-10,0.317741935483871,0.29147288,Friday
774,2014-10-10,0.4963273871983211,0.47221553,Friday
775,2014-10-10,0.3425,0.2239151,Friday
776,2014-10-10,0.0476190476190476,0.15233901,Friday
777,2014-10-10,0.3214285714285714,0.29544476,Friday
778,2014-10-10,0.4461538461538462,0.61000735,Friday
779,2014-10-10,0.3169354838709677,0.36157313,Friday
780,2014-10-10,0.4554039874081846,0.47320142,Friday
781,2014-10-10,0.3125,0.20328093,Friday
782,2014-10-10,0.0476190476190476,0.13360001,Friday
783,2014-10-10,0.2685714285714285,0.29380164,Friday
784,2014-10-10,0.4769230769230769,0.62358797,Friday
785,2014-10-10,0.3258064516129032,0.34719226,Friday
786,2014-10-10,0.4249737670514166,0.40835583,Friday
787,2014-10-10,0.285,0.16433263,Friday
788,2014-10-10,0.0666666666666666,0.10465036,Friday
789,2014-10-10,0.2228571428571428,0.26984492,Friday
790,2014-10-10,0.4461538461538462,0.6455409,Friday
791,2014-10-10,0.3153225806451613,0.35582337,Friday
792,2014-10-10,0.3997901364113326,0.36341155,Friday
793,2014-10-10,0.2375,0.13237606,Friday
794,2014-10-10,0.0619047619047619,0.085676074,Friday
795,2014-10-10,0.1671428571428571,0.238555,Friday
796,2014-10-10,0.4615384615384615,0.63323617,Friday
797,2014-10-10,0.3088709677419355,0.33605912,Friday
798,2014-10-10,0.4228751311647429,0.31575996,Friday
799,2014-10-10,0.1925,0.07456228,Friday
800,2014-10-10,0.0571428571428571,0.0722506,Friday
801,2014-10-10,0.1414285714285714,0.22495449,Friday
802,2014-10-10,0.4461538461538462,0.61753047,Friday
803,2014-10-10,0.2991935483870968,0.32814005,Friday
804,2014-10-10,0.3966421825813221,0.30729795,Friday
805,2014-10-10,0.17,0.06982075,Friday
806,2014-10-10,0.0571428571428571,0.053860363,Friday
807,2014-10-10,0.1185714285714285,0.20370592,Friday
808,2014-10-10,0.4923076923076923,0.57346827,Friday
809,2014-10-10,0.282258064516129,0.31724203,Friday
810,2014-10-10,0.3326337880377754,0.26928642,Friday
811,2014-10-10,0.15,0.056069873,Friday
812,2014-10-10,0.0571428571428571,0.036629867,Friday
813,2014-10-10,0.11,0.21891713,Friday
814,2014-10-10,0.4615384615384615,0.5402386,Friday
815,2014-10-10,0.2814516129032258,0.28292653,Friday
816,2014-10-10,0.3126967471143757,0.21780851,Friday
817,2014-10-10,0.135,0.043533765,Friday
818,2014-10-10,0.0380952380952381,0.04235245,Friday
819,2014-10-10,0.1,0.1734817,Friday
820,2014-10-10,0.3846153846153846,0.5140116,Friday
821,2014-10-10,0.1701612903225806,0.26828104,Friday
822,2014-10-10,0.2266526757607555,0.22345053,Friday
823,2014-10-10,0.1175,0.03893161,Friday
824,2014-10-10,0.0238095238095238,0.03077914,Friday
825,2014-10-10,0.0928571428571428,0.20079625,Friday
826,2014-10-10,0.4307692307692308,0.43527725,Friday
827,2014-10-10,0.1540322580645161,0.18138146,Friday
828,2014-10-10,0.1993704092339979,0.17818269,Friday
829,2014-10-10,0.11,0.05311902,Friday
830,2014-10-10,0.0238095238095238,0.03722185,Friday
831,2014-10-10,0.0942857142857142,0.13649616,Friday
832,2014-10-10,0.3538461538461538,0.41294873,Friday
833,2014-10-10,0.1443548387096774,0.1833532,Friday
834,2014-10-10,0.130115424973767,0.17009792,Friday
835,2014-10-10,0.095,0.041797712,Friday
836,2014-10-10,0.0238095238095238,0.023941167,Friday
837,2014-10-10,0.0871428571428571,0.15973388,Friday
838,2014-10-11,0.3384615384615385,0.3799218,Saturday
839,2014-10-11,0.1370967741935483,0.18666305,Saturday
840,2014-10-11,0.0409233997901364,0.090662286,Saturday
841,2014-10-11,0.0825,0.028174985,Saturday
842,2014-10-11,0.0142857142857142,0.0351104,Saturday
843,2014-10-11,0.0814285714285714,0.11018714,Saturday
844,2014-10-11,0.3538461538461538,0.45954067,Saturday
845,2014-10-11,0.1338709677419355,0.20440218,Saturday
846,2014-10-11,0.0388247639034627,0.07345794,Saturday
847,2014-10-11,0.08,-0.0005448349,Saturday
848,2014-10-11,0.0142857142857142,0.014253639,Saturday
849,2014-10-11,0.0814285714285714,0.07920838,Saturday
850,2014-10-11,0.3692307692307692,0.4131714,Saturday
851,2014-10-11,0.1298387096774193,0.19819245,Saturday
852,2014-10-11,0.036726128016789,0.08978532,Saturday
853,2014-10-11,0.0775,0.022701643,Saturday
854,2014-10-11,0.0142857142857142,0.038977392,Saturday
855,2014-10-11,0.08,0.0882131,Saturday
856,2014-10-11,0.3846153846153846,0.37914103,Saturday
857,2014-10-11,0.1282258064516129,0.19593623,Saturday
858,2014-10-11,0.036726128016789,0.062120043,Saturday
859,2014-10-11,0.075,0.029436935,Saturday
860,2014-10-11,0.0095238095238095,0.051377833,Saturday
861,2014-10-11,0.08,0.08689189,Saturday
862,2014-10-11,0.3538461538461538,0.3497106,Saturday
863,2014-10-11,0.1274193548387096,0.13952383,Saturday
864,2014-10-11,0.0346274921301154,0.03975946,Saturday
865,2014-10-11,0.075,0.040639855,Saturday
866,2014-10-11,0.0095238095238095,0.055222567,Saturday
867,2014-10-11,0.08,0.090981394,Saturday
868,2014-10-11,0.3384615384615385,0.34630725,Saturday
869,2014-10-11,0.1274193548387096,0.13689172,Saturday
870,2014-10-11,0.0346274921301154,0.042655833,Saturday
871,2014-10-11,0.0725,0.04056774,Saturday
872,2014-10-11,0.0047619047619047,0.053705107,Saturday
873,2014-10-11,0.08,0.09060959,Saturday
874,2014-10-11,0.3230769230769231,0.35365358,Saturday
875,2014-10-11,0.1274193548387096,0.14142224,Saturday
876,2014-10-11,0.0356768100734522,0.05289738,Saturday
877,2014-10-11,0.0725,0.03849048,Saturday
878,2014-10-11,0.0047619047619047,0.050317228,Saturday
879,2014-10-11,0.08,0.08887253,Saturday
880,2014-10-11,0.3230769230769231,0.3500751,Saturday
881,2014-10-11,0.1266129032258064,0.14190628,Saturday
882,2014-10-11,0.0356768100734522,0.053271554,Saturday
883,2014-10-11,0.0725,0.034192607,Saturday
884,2014-10-11,0.0047619047619047,0.048103534,Saturday
885,2014-10-11,0.08,0.08994755,Saturday
886,2014-10-11,0.3230769230769231,0.35492134,Saturday
887,2014-10-11,0.1266129032258064,0.14656843,Saturday
888,2014-10-11,0.0377754459601259,0.05615129,Saturday
