,Hour,Actual,Predicted
778,19,0.4461538461538462,0.50435907
779,19,0.3169354838709677,0.3658663
780,19,0.4554039874081846,0.52143514
781,19,0.3125,0.33341208
782,19,0.0476190476190476,0.15984052
783,19,0.2685714285714285,0.2998657
784,19,0.4769230769230769,0.5819043
785,19,0.3258064516129032,0.4255937
786,19,0.4249737670514166,0.48582965
787,19,0.285,0.29862222
788,19,0.0666666666666666,0.1611906
789,19,0.2228571428571428,0.26200634
790,20,0.4461538461538462,0.6146057
791,20,0.3153225806451613,0.4488857
792,20,0.3997901364113326,0.46720657
793,20,0.2375,0.2517042
794,20,0.0619047619047619,0.153004
795,20,0.1671428571428571,0.21957582
796,20,0.4615384615384615,0.62293303
797,20,0.3088709677419355,0.43699914
798,20,0.4228751311647429,0.4308531
799,20,0.1925,0.20192736
800,20,0.0571428571428571,0.12955722
801,20,0.1414285714285714,0.19240776
802,21,0.4461538461538462,0.5871844
803,21,0.2991935483870968,0.41478208
804,21,0.3966421825813221,0.41384634
805,21,0.17,0.16175658
806,21,0.0571428571428571,0.112842426
807,21,0.1185714285714285,0.17049968
808,21,0.4923076923076923,0.55942035
809,21,0.282258064516129,0.36027938
810,21,0.3326337880377754,0.37023643
811,21,0.15,0.13081709
812,21,0.0571428571428571,0.09681777
813,21,0.11,0.14731407
814,22,0.4615384615384615,0.5166053
815,22,0.2814516129032258,0.2909945
816,22,0.3126967471143757,0.28232482
817,22,0.135,0.0939305
818,22,0.0380952380952381,0.080772266
819,22,0.1,0.12657551
820,22,0.3846153846153846,0.5083892
821,22,0.1701612903225806,0.25715452
822,22,0.2266526757607555,0.2993265
823,22,0.1175,0.09996941
824,22,0.0238095238095238,0.070286
825,22,0.0928571428571428,0.107947126
826,23,0.4307692307692308,0.4794926
827,23,0.1540322580645161,0.20267376
828,23,0.1993704092339979,0.19768122
829,23,0.11,0.07177907
830,23,0.0238095238095238,0.056546096
831,23,0.0942857142857142,0.09970698
832,23,0.3538461538461538,0.47628686
833,23,0.1443548387096774,0.18763936
834,23,0.130115424973767,0.16538745
835,23,0.095,0.07202121
836,23,0.0238095238095238,0.056110103
837,23,0.0871428571428571,0.09557998
838,0,0.3384615384615385,0.46562982
839,0,0.1370967741935483,0.14343345
840,0,0.0409233997901364,0.06211514
841,0,0.0825,0.07897857
842,0,0.0142857142857142,0.056495592
843,0,0.0814285714285714,0.09919724
844,0,0.3538461538461538,0.41508183
845,0,0.1338709677419355,0.22276852
846,0,0.0388247639034627,0.095594294
847,0,0.08,0.09818106
848,0,0.0142857142857142,0.06772315
849,0,0.0814285714285714,0.10259238
850,1,0.3692307692307692,0.37466183
851,1,0.1298387096774193,0.22879586
852,1,0.036726128016789,0.086244956
853,1,0.0775,0.087971725
854,1,0.0142857142857142,0.061129905
855,1,0.08,0.099578194
856,1,0.3846153846153846,0.38035387
857,1,0.1282258064516129,0.23383048
858,1,0.036726128016789,0.06899418
859,1,0.075,0.06058009
860,1,0.0095238095238095,0.05617781
861,1,0.08,0.09632829
862,2,0.3538461538461538,0.33017364
863,2,0.1274193548387096,0.21144632
864,2,0.0346274921301154,0.071319655
865,2,0.075,0.057862446
866,2,0.0095238095238095,0.049716808
867,2,0.08,0.085345834
868,2,0.3384615384615385,0.3316084
869,2,0.1274193548387096,0.20981944
870,2,0.0346274921301154,0.06527806
871,2,0.0725,0.04096763
872,2,0.0047619047619047,0.040873185
873,2,0.08,0.08354393
874,3,0.3230769230769231,0.3225556
875,3,0.1274193548387096,0.21491084
876,3,0.0356768100734522,0.067123935
877,3,0.0725,0.04360001
878,3,0.0047619047619047,0.044986412
879,3,0.08,0.08568126
880,3,0.3230769230769231,0.31821844
881,3,0.1266129032258064,0.21160734
882,3,0.0356768100734522,0.06186574
883,3,0.0725,0.027086902
884,3,0.0047619047619047,0.034900494
885,3,0.08,0.082081035
886,4,0.3230769230769231,0.30088583
887,4,0.1266129032258064,0.21489063
888,4,0.0377754459601259,0.06514825
889,4,0.0725,0.031248175
890,4,0.0047619047619047,0.03905155
891,4,0.08,0.084879026
892,4,0.3230769230769231,0.29574478
893,4,0.1266129032258064,0.21107867
894,4,0.0377754459601259,0.058265664
895,4,0.0725,0.016754039
896,4,0.0047619047619047,0.028395846
897,4,0.08,0.07957196
898,5,0.3384615384615385,0.2821718
899,5,0.1266129032258064,0.2119647
900,5,0.0377754459601259,0.063916445
901,5,0.0725,0.023701139
902,5,0.0047619047619047,0.03277543
903,5,0.08,0.0849503
904,5,0.3384615384615385,0.27270845
905,5,0.1274193548387096,0.2096133
906,5,0.0377754459601259,0.057240184
907,5,0.0725,0.014119633
908,5,0.0047619047619047,0.02564305
909,5,0.0828571428571428,0.081222884
910,6,0.3384615384615385,0.2559713
911,6,0.1274193548387096,0.20958433
912,6,0.0398740818467995,0.062821
913,6,0.075,0.021349952
914,6,0.0047619047619047,0.030950397
915,6,0.0828571428571428,0.08872888
916,6,0.3076923076923077,0.24443105
917,6,0.1274193548387096,0.20620537
918,6,0.0419727177334732,0.057313394
919,6,0.075,0.0144550055
920,6,0.0047619047619047,0.024262115
921,6,0.0828571428571428,0.08756292
922,7,0.3076923076923077,0.23404294
923,7,0.1258064516129032,0.21091884
924,7,0.0419727177334732,0.062700264
925,7,0.075,0.018605065
926,7,0.0047619047619047,0.021425806
927,7,0.0842857142857142,0.09222222
928,7,0.3230769230769231,0.2146458
929,7,0.1258064516129032,0.20626333
930,7,0.0440713536201469,0.06179719
931,7,0.075,0.0123991035
932,7,0.0047619047619047,0.016989361
933,7,0.0871428571428571,0.08905916
934,8,0.2923076923076923,0.199958
935,8,0.1290322580645161,0.21356145
936,8,0.0545645330535152,0.078707404
937,8,0.0775,0.018858276
938,8,0.0095238095238095,0.012533698
939,8,0.09,0.10814838
940,8,0.2307692307692307,0.15434346
941,8,0.1411290322580645,0.20633051
942,8,0.0713536201469045,0.09583876
943,8,0.075,0.067785144
944,8,0.0095238095238095,0.0125316195
945,8,0.1,0.12835947
946,9,0.1538461538461538,0.12630822
947,9,0.1451612903225806,0.19605163
948,9,0.1091290661070304,0.15385777
949,9,0.1,0.16236483
950,9,0.0142857142857142,0.02461321
951,9,0.14,0.16638976
952,9,0.0615384615384615,0.099242084
953,9,0.1532258064516129,0.21097407
954,9,0.2025183630640084,0.24721715
955,9,0.12,0.28284955
956,9,0.0142857142857142,0.02905108
957,9,0.1828571428571428,0.2521934
958,10,0.0461538461538461,0.07993198
959,10,0.1459677419354838,0.22703063
960,10,0.3924449108079748,0.39332575
961,10,0.275,0.4384563
962,10,0.0333333333333333,0.025437042
963,10,0.31,0.36499992
964,10,0.0769230769230769,0.11042627
965,10,0.1580645161290322,0.2624868
966,10,0.5970619097586569,0.5717097
967,10,0.485,0.57424515
968,10,0.0571428571428571,0.034851126
969,10,0.4842857142857142,0.48176715
970,11,0.123076923076923,0.15335691
971,11,0.1629032258064516,0.2743026
972,11,0.7691500524658972,0.7465693
973,11,0.66,0.6889474
974,11,0.0952380952380952,0.060213894
975,11,0.5742857142857143,0.5963744
976,11,0.123076923076923,0.18688896
977,11,0.1798387096774193,0.30167565
978,11,0.8761804826862539,0.84261894
979,11,0.7925,0.75714654
980,11,0.1047619047619047,0.08386703
981,11,0.66,0.66661793
982,12,0.1846153846153846,0.21692842
983,12,0.1830645161290322,0.2875791
984,12,0.9601259181532004,0.86329854
985,12,0.8875,0.80238503
986,12,0.1238095238095238,0.11265983
987,12,0.71,0.7291494
988,12,0.123076923076923,0.25440615
989,12,0.1991935483870967,0.29925072
990,12,1.0,0.8590898
991,12,0.9425,0.8190789
992,12,0.1476190476190476,0.13331667
993,12,0.7671428571428571,0.77344507
994,13,0.2,0.30338144
995,13,0.2080645161290322,0.30419314
996,13,1.0,0.8488261
997,13,0.9425,0.8141945
998,13,0.1476190476190476,0.15473987
999,13,0.8328571428571429,0.77166814
1000,13,0.1692307692307692,0.3171058
1001,13,0.2370967741935483,0.31502518
1002,13,1.0,0.8135091
1003,13,0.905,0.78423953
1004,13,0.1523809523809524,0.17084876
1005,13,0.8285714285714286,0.753632
1006,14,0.0923076923076923,0.3421861
1007,14,0.2483870967741935,0.33092472
1008,14,0.95697796432319,0.76315767
1009,14,0.8475,0.7309239
1010,14,0.1666666666666666,0.18369174
1011,14,0.7614285714285715,0.71165437
1012,14,0.0769230769230769,0.35171804
1013,14,0.2725806451612903,0.34279025
1014,14,0.857292759706191,0.7005946
1015,14,0.7775,0.6669658
1016,14,0.1714285714285714,0.18350801
1017,14,0.6628571428571428,0.65632105
1018,15,0.1076923076923077,0.37183747
1019,15,0.2766129032258064,0.3164545
1020,15,0.776495278069255,0.6470735
1021,15,0.6225,0.59965163
1022,15,0.1476190476190476,0.18334171
1023,15,0.5685714285714286,0.59331656
1024,15,0.1692307692307692,0.33794585
1025,15,0.2508064516129032,0.29198232
1026,15,0.7418677859391396,0.61416143
1027,15,0.4975,0.5329642
1028,15,0.1238095238095238,0.16908684
1029,15,0.48,0.5267506
1030,16,0.1538461538461538,0.3303024
1031,16,0.214516129032258,0.2669348
1032,16,0.6169989506820567,0.60027164
1033,16,0.34,0.48677206
1034,16,0.0952380952380952,0.15871167
1035,16,0.3542857142857142,0.4703129
1036,16,0.123076923076923,0.32736936
1037,16,0.1846774193548387,0.23785481
1038,16,0.4889821615949632,0.5410264
1039,16,0.2375,0.42686558
1040,16,0.0904761904761904,0.13438952
1041,16,0.2628571428571428,0.3649563
1042,17,0.1846153846153846,0.36524236
1043,17,0.1604838709677419,0.21115455
1044,17,0.3431269674711437,0.50492615
1045,17,0.1725,0.38457605
1046,17,0.0857142857142857,0.14114106
1047,17,0.2014285714285714,0.2921716
1048,17,0.3230769230769231,0.47941288
1049,17,0.1548387096774193,0.20098287
1050,17,0.2644281217208814,0.41669908
1051,17,0.14,0.35054496
1052,17,0.0809523809523809,0.1654743
1053,17,0.1357142857142857,0.24142173
1054,18,0.4153846153846154,0.5980135
1055,18,0.1532258064516129,0.20779794
1056,18,0.2749213011542497,0.3967972
1057,18,0.1375,0.32997134
1058,18,0.0857142857142857,0.19780487
1059,18,0.1028571428571428,0.20400965
1060,18,0.4461538461538462,0.6926332
1061,18,0.1459677419354838,0.21547905
1062,18,0.2570828961175236,0.38874245
1063,18,0.1475,0.33872482
1064,18,0.0857142857142857,0.21637183
1065,18,0.09,0.18184868
1066,19,0.4769230769230769,0.7276817
1067,19,0.139516129032258,0.2152968
1068,19,0.2654774396642183,0.3432926
1069,19,0.1425,0.29940844
1070,19,0.0714285714285714,0.22168887
1071,19,0.0957142857142857,0.17482911
1072,19,0.5076923076923077,0.7438739
1073,19,0.1411290322580645,0.1954073
1074,19,0.2801678908709339,0.29879466
1075,19,0.125,0.27670738
1076,19,0.0571428571428571,0.20362127
1077,19,0.09,0.16806446
1078,20,0.5692307692307692,0.7384369
1079,20,0.1419354838709677,0.19173864
1080,20,0.2843651626442812,0.29357767
1081,20,0.11,0.24078739
1082,20,0.0714285714285714,0.18112832
1083,20,0.0942857142857142,0.15498856
1084,20,0.6,0.71189314
1085,20,0.1419354838709677,0.18570031
1086,20,0.3284365162644281,0.2603268
1087,20,0.0825,0.20494053
1088,20,0.0666666666666666,0.1548307
1089,20,0.0914285714285714,0.152309
1090,21,0.5846153846153846,0.70128185
1091,21,0.1387096774193548,0.18857515
1092,21,0.3053515215110178,0.25837958
1093,21,0.0725,0.18540758
1094,21,0.0666666666666666,0.13233307
1095,21,0.0842857142857142,0.14615773
1096,21,0.5846153846153846,0.7001429
1097,21,0.1298387096774193,0.16774747
1098,21,0.2591815320041972,0.22475198
1099,21,0.06,0.17571282
1100,21,0.0571428571428571,0.12094121
1101,21,0.08,0.13928956
1102,22,0.5538461538461539,0.68858737
1103,22,0.1258064516129032,0.14805508
1104,22,0.2539349422875131,0.19843128
1105,22,0.05,0.14271954
1106,22,0.0523809523809523,0.10534883
1107,22,0.0728571428571428,0.13114995
1108,22,0.5692307692307692,0.69982785
1109,22,0.1274193548387096,0.14222947
1110,22,0.1899265477439664,0.1861417
1111,22,0.0475,0.14903268
1112,22,0.0428571428571428,0.10142404
1113,22,0.0728571428571428,0.1265445
1114,23,0.5076923076923077,0.6785814
1115,23,0.1241935483870967,0.13900036
1116,23,0.1731374606505771,0.1621117
1117,23,0.0425,0.12861213
1118,23,0.0380952380952381,0.08519434
1119,23,0.0728571428571428,0.11890671
1120,23,0.5384615384615384,0.66996
1121,23,0.1209677419354838,0.12790734
1122,23,0.1206715634837355,0.13369724
1123,23,0.04,0.13908501
1124,23,0.0333333333333333,0.08221308
1125,23,0.0685714285714285,0.11544406
1126,0,0.5230769230769231,0.64262277
1127,0,0.1201612903225806,0.13099357
1128,0,0.0482686253934942,0.037772655
1129,0,0.0275,0.09666318
1130,0,0.0333333333333333,0.06938449
1131,0,0.0671428571428571,0.089596614
1132,0,0.5076923076923077,0.6371985
1133,0,0.1193548387096774,0.13909176
1134,0,0.0451206715634837,0.024047893
1135,0,0.0275,0.0978856
1136,0,0.0285714285714285,0.07179016
1137,0,0.0642857142857142,0.08227224
1138,1,0.4769230769230769,0.5648902
1139,1,0.1177419354838709,0.14898941
1140,1,0.0083945435466946,0.051817138
1141,1,0.0225,0.10443534
1142,1,0.0285714285714285,0.07873663
1143,1,0.0642857142857142,0.09051394
1144,1,0.4461538461538462,0.5554533
1145,1,0.1177419354838709,0.16374236
1146,1,0.0083945435466946,0.054702785
1147,1,0.0225,0.100263245
1148,1,0.0285714285714285,0.07858893
1149,1,0.0657142857142857,0.09489359
1150,2,0.4461538461538462,0.5628964
1151,2,0.1177419354838709,0.15201315
1152,2,0.0083945435466946,0.049755756
1153,2,0.0225,0.10425781
1154,2,0.019047619047619,0.08080977
1155,2,0.0671428571428571,0.10205158
1156,2,0.4153846153846154,0.56571484
1157,2,0.1185483870967741,0.15337053
1158,2,0.0073452256033578,0.046361186
1159,2,0.0225,0.0983784
1160,2,0.0142857142857142,0.07771794
1161,2,0.0671428571428571,0.099486
1162,3,0.3846153846153846,0.5711768
1163,3,0.1185483870967741,0.15682282
1164,3,0.0073452256033578,0.044586353
1165,3,0.0225,0.10099411
1166,3,0.019047619047619,0.077819765
1167,3,0.0657142857142857,0.10652512
1168,3,0.3538461538461538,0.577647
1169,3,0.1185483870967741,0.15793133
1170,3,0.0083945435466946,0.041524947
1171,3,0.0225,0.09579773
1172,3,0.0142857142857142,0.07415016
1173,3,0.0657142857142857,0.10422453
1174,4,0.3384615384615385,0.5798176
1175,4,0.1185483870967741,0.1588791
1176,4,0.0083945435466946,0.04233795
1177,4,0.0225,0.09565385
1178,4,0.0142857142857142,0.072598316
1179,4,0.0657142857142857,0.112698324
1180,4,0.3384615384615385,0.5877169
1181,4,0.1185483870967741,0.15637156
1182,4,0.0083945435466946,0.038033716
1183,4,0.0225,0.08860104
1184,4,0.0142857142857142,0.06929683
1185,4,0.0657142857142857,0.109112605
1186,5,0.3230769230769231,0.58673024
1187,5,0.1185483870967741,0.15583107
1188,5,0.0083945435466946,0.03835459
1189,5,0.0225,0.091184944
1190,5,0.0142857142857142,0.06587633
1191,5,0.0657142857142857,0.11964547
1192,5,0.3230769230769231,0.5928519
1193,5,0.1185483870967741,0.15041444
1194,5,0.0104931794333683,0.03352027
1195,5,0.025,0.08327629
1196,5,0.0142857142857142,0.062088054
1197,5,0.0657142857142857,0.11551289
1198,6,0.3230769230769231,0.5924037
1199,6,0.1201612903225806,0.14968432
1200,6,0.0104931794333683,0.03990223
1201,6,0.025,0.08246996
1202,6,0.0142857142857142,0.056008067
1203,6,0.0657142857142857,0.12280201
1204,6,0.3230769230769231,0.59689045
1205,6,0.1193548387096774,0.14853278
1206,6,0.0115424973767051,0.0382249
1207,6,0.025,0.070510514
1208,6,0.0142857142857142,0.05153115
1209,6,0.0671428571428571,0.11255093
1210,7,0.3230769230769231,0.58968675
1211,7,0.1209677419354838,0.14748868
1212,7,0.0125918153200419,0.054600053
1213,7,0.025,0.07185066
1214,7,0.0142857142857142,0.051956728
1215,7,0.0685714285714285,0.116421
1216,7,0.3538461538461538,0.5828468
1217,7,0.1209677419354838,0.14533883
1218,7,0.0157397691500524,0.054377723
1219,7,0.025,0.06506736
1220,7,0.0142857142857142,0.050999634
1221,7,0.0714285714285714,0.10449468
1222,8,0.3538461538461538,0.5733203
1223,8,0.1185483870967741,0.14372984
1224,8,0.0220356768100734,0.07495317
1225,8,0.025,0.07207862
1226,8,0.0142857142857142,0.053729117
1227,8,0.0728571428571428,0.10874085
1228,8,0.3230769230769231,0.5596633
1229,8,0.1201612903225806,0.14160478
1230,8,0.0209863588667366,0.08083832
1231,8,0.025,0.07207042
1232,8,0.019047619047619,0.055068247
1233,8,0.08,0.09931634
1234,9,0.3076923076923077,0.53294164
1235,9,0.1241935483870967,0.13833022
1236,9,0.0188877229800629,0.10588695
1237,9,0.025,0.09227014
1238,9,0.0238095238095238,0.06314038
1239,9,0.0914285714285714,0.116541386
1240,9,0.3076923076923077,0.50598514
1241,9,0.1274193548387096,0.13503441
1242,9,0.0440713536201469,0.119087905
1243,9,0.03,0.097729966
1244,9,0.0285714285714285,0.06715051
1245,9,0.0714285714285714,0.1234134
1246,10,0.3076923076923077,0.46989262
1247,10,0.1274193548387096,0.12729758
1248,10,0.1269674711437565,0.16190168
1249,10,0.0575,0.11548849
1250,10,0.0333333333333333,0.076762736
1251,10,0.0928571428571428,0.15312313
1252,10,0.2769230769230769,0.4411484
1253,10,0.1298387096774193,0.11866299
1254,10,0.2119622245540398,0.21412438
1255,10,0.105,0.133504
1256,10,0.0333333333333333,0.08447589
1257,10,0.11,0.17964372
1258,11,0.2,0.44698554
1259,11,0.1338709677419355,0.110996805
1260,11,0.2623294858342078,0.29988974
1261,11,0.1475,0.17639452
1262,11,0.0619047619047619,0.09006779
1263,11,0.13,0.1978443
1264,11,0.1846153846153846,0.43881884
1265,11,0.1491935483870967,0.12562323
1266,11,0.304302203567681,0.3252531
1267,11,0.1475,0.20740083
1268,11,0.0476190476190476,0.10088884
1269,11,0.1257142857142857,0.19727731
1270,12,0.1538461538461538,0.43540555
1271,12,0.1564516129032258,0.13233376
1272,12,0.3084994753410283,0.3826844
1273,12,0.155,0.24208316
1274,12,0.0571428571428571,0.10077666
1275,12,0.1328571428571428,0.17900863
1276,12,0.2615384615384615,0.41047665
1277,12,0.1508064516129032,0.14492574
1278,12,0.3431269674711437,0.45020306
1279,12,0.18,0.2321789
1280,12,0.0523809523809523,0.0945214
1281,12,0.1428571428571428,0.17342573
1282,13,0.2461538461538461,0.39527223
1283,13,0.1564516129032258,0.15184051
1284,13,0.3746065057712487,0.47471663
1285,13,0.165,0.21892345
1286,13,0.0523809523809523,0.08431964
1287,13,0.1614285714285714,0.16396007
1288,13,0.2923076923076923,0.36198723
1289,13,0.1524193548387096,0.15154245
1290,13,0.4039874081846799,0.4899465
1291,13,0.1625,0.20861939
1292,13,0.0571428571428571,0.07720007
1293,13,0.1685714285714285,0.16455188
1294,14,0.3846153846153846,0.35892045
1295,14,0.1516129032258064,0.15121119
1296,14,0.3987408184679958,0.48042434
1297,14,0.1375,0.20423716
1298,14,0.0571428571428571,0.06760065
1299,14,0.1542857142857142,0.15725917
1300,14,0.3384615384615385,0.38620237
1301,14,0.1516129032258064,0.14060672
1302,14,0.378803777544596,0.4588659
1303,14,0.15,0.20053872
1304,14,0.0476190476190476,0.0683358
1305,14,0.1471428571428571,0.16288728
1306,15,0.2307692307692307,0.45036393
1307,15,0.15,0.16396019
1308,15,0.3557187827911857,0.42581812
1309,15,0.135,0.18821764
1310,15,0.0428571428571428,0.06655347
1311,15,0.1414285714285714,0.1406306
1312,15,0.2153846153846154,0.4834086
1313,15,0.1516129032258064,0.1774221
1314,15,0.3641133263378804,0.37909636
1315,15,0.13,0.1677852
1316,15,0.0428571428571428,0.07615773
1317,15,0.1157142857142857,0.1461826
1318,16,0.2153846153846154,0.52450234
1319,16,0.1379032258064516,0.19856176
1320,16,0.3189926547743966,0.3593724
1321,16,0.1025,0.16430566
1322,16,0.0333333333333333,0.07869008
1323,16,0.0914285714285714,0.12329191
1324,16,0.1692307692307692,0.51035506
1325,16,0.1233870967741935,0.18011902
1326,16,0.2444910807974816,0.29368746
1327,16,0.1025,0.15032896
1328,16,0.0333333333333333,0.080205105
1329,16,0.0771428571428571,0.12568383
1330,17,0.2153846153846154,0.5211946
1331,17,0.0959677419354838,0.16643782
1332,17,0.1815320041972717,0.2705029
1333,17,0.1,0.13918571
1334,17,0.0380952380952381,0.0801247
